Type,Name,Status,ID,Form,Intent,Sequence,"Created By","Date Created","Modified By","Date Modified",Revision,Message,Questions,"Workflow Forms","External Forms",Logic,"Trigger Question"
Form,"Auto-Sequence AENUM",Active,101712,AE,"Auto-Sequence adverse event number",1,"Todd COLBETH","06-10-2021 03:27:42","Todd COLBETH","06-10-2021 03:29:43",1,,AENUM,,AE,"<BusinessLogic>
    <Conditions>
        <or>
            <equals>
                <new_record/>
                <value>Yes</value>
            </equals>
            <exists>
                <keyword_status_record>
                    <keyword>new_record</keyword>
                </keyword_status_record>
            </exists>
        </or>
    </Conditions>
    <Actions>
        <calculate_field>
            <question>AENUM</question>
            <calculation>
                <add>
                    <external>
                        <form>Adverse Event</form>
                        <question>AENUM</question>
                        <last/>
                    </external>
                    <value>1</value>
                </add>
            </calculation>
        </calculate_field>
    </Actions>
</BusinessLogic>",
Form,"Remove DEE KW",Active,101891,AE,"Remove DEE KW initially upon save at all times.",1,"Todd COLBETH","06-14-2021 10:07:13","Todd COLBETH","08-04-2021 14:50:44",2,,,,,"<BusinessLogic>
    <Conditions>
        <or>
            <equals>
                <new_record/>
                <value>Yes</value>
            </equals>
            <not>
                <equals>
                    <new_record/>
                    <value>Yes</value>
                </equals>
            </not>
        </or>
    </Conditions>
    <Actions>
        <clear_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record/>
            </target>
        </clear_keyword>
    </Actions>
</BusinessLogic>",
Form,"Disable AENUM",Active,101713,AE,"Always disable adverse event number",60,"Todd COLBETH","06-10-2021 03:27:42","Todd COLBETH","06-10-2021 03:27:42",1,,AENUM,,,"<BusinessLogic>
    <Conditions>
        <true/>
    </Conditions>
    <Actions>
        <disable_field>
            <question>AENUM</question>
        </disable_field>
    </Actions>
</BusinessLogic>",
Form,"d+c IRBDATCB",Active,101714,AE,"When Not required is checked then disable + clear Date IRB informed.",60,"Todd COLBETH","06-10-2021 03:27:42","Todd COLBETH","06-10-2021 03:27:42",1,,"IRBDAT, IRBDATCB",,,"<BusinessLogic>
    <Conditions>
        <and>
            <checked>
                <question>IRBDATCB</question>
            </checked>
        </and>
    </Conditions>
    <Actions>
        <disable_and_clear_field>
            <question>IRBDAT</question>
        </disable_and_clear_field>
    </Actions>
</BusinessLogic>",
Form,"d+c UADE",Active,102518,AE,"If Did the event meet the definition of being serious? is not Yes then disable and clear Is the SAE considered a UADE?",80,"Todd COLBETH","07-01-2021 13:17:16","Todd COLBETH","07-01-2021 13:17:46",2,,"SAE, UADE",,,"<BusinessLogic>
    <Conditions>
        <and>
            <not>
                <equals>
                    <question>SAE</question>
                    <value>Yes</value>
                </equals>
            </not>
        </and>
    </Conditions>
    <Actions>
        <disable_and_clear_field>
            <question>UADE</question>
        </disable_and_clear_field>
    </Actions>
</BusinessLogic>",
Form,"populate LTT",Active,106049,AE,"populate LLT",100,"Frederick de Ruiter","11-04-2024 10:19:28","Frederick de Ruiter","11-04-2024 10:19:28",1,,,,,,
Form,"d+c Seriousness checkboxes",Active,101724,AE,"If Did the event meet the definition of being serious? not Yes, then disable + clear all seriousness checkboxes.",140,"Todd COLBETH","06-10-2021 04:00:45","Todd COLBETH","06-14-2021 09:59:40",3,,"SAE, SAEDTH, SAECNGL, SAEINTVN, SAEHOSP_PRLNG, SAEHOSP_NEW, SAEIMPR, SAELIFE",,,"<BusinessLogic>
    <Conditions>
        <and>
            <not>
                <equals>
                    <question>SAE</question>
                    <value>Yes</value>
                </equals>
            </not>
        </and>
    </Conditions>
    <Actions>
        <disable_and_clear_field>
            <question>SAEDTH</question>
        </disable_and_clear_field>
        <disable_and_clear_field>
            <question>SAECNGL</question>
        </disable_and_clear_field>
        <disable_and_clear_field>
            <question>SAEINTVN</question>
        </disable_and_clear_field>
        <disable_and_clear_field>
            <question>SAEHOSP_PRLNG</question>
        </disable_and_clear_field>
        <disable_and_clear_field>
            <question>SAEHOSP_NEW</question>
        </disable_and_clear_field>
        <disable_and_clear_field>
            <question>SAEIMPR</question>
        </disable_and_clear_field>
        <disable_and_clear_field>
            <question>SAELIFE</question>
        </disable_and_clear_field>
    </Actions>
</BusinessLogic>",
Form,"h+c SAEADMDAT",Active,101727,AE,"If Resulted in new hospitalization (>24 hours) is not checked, then hide + clear Hospital admission and discharge dates.",140,"Todd COLBETH","06-10-2021 04:00:45","Todd COLBETH","06-14-2021 10:03:52",2,,"SAEHOSP_NEW, SAEADMDAT, SAEDCDAT",,,"<BusinessLogic>
    <Conditions>
        <and>
            <not>
                <checked>
                    <question>SAEHOSP_NEW</question>
                </checked>
            </not>
        </and>
    </Conditions>
    <Actions>
        <hide_and_clear_field>
            <question>SAEADMDAT</question>
        </hide_and_clear_field>
        <hide_and_clear_field>
            <question>SAEDCDAT</question>
        </hide_and_clear_field>
    </Actions>
</BusinessLogic>",
Form,"h+c AEENDAT",Active,101747,AE,"If Resolved and Resolved with sequelae and Death are not selected then hide + clear Date of resolution or death.",140,"Todd COLBETH","06-10-2021 04:44:58","Todd COLBETH","06-10-2021 08:59:08",2,,"OUTCOME, AEENDAT",,,"<BusinessLogic>
    <Conditions>
        <and>
            <not>
                <equals>
                    <question>OUTCOME</question>
                    <value>Resolved</value>
                </equals>
            </not>
            <not>
                <equals>
                    <question>OUTCOME</question>
                    <value>Resolved with sequelae</value>
                </equals>
            </not>
            <not>
                <equals>
                    <question>OUTCOME</question>
                    <value>Death</value>
                </equals>
            </not>
        </and>
    </Conditions>
    <Actions>
        <hide_and_clear_field>
            <question>AEENDAT</question>
        </hide_and_clear_field>
    </Actions>
</BusinessLogic>",
Form,"h+c CAUSEDTH",Active,101748,AE,"If Outcome is not Death then hide + clear Primary cause of death.",140,"Todd COLBETH","06-10-2021 04:44:58","Todd COLBETH","06-10-2021 04:44:58",1,,"OUTCOME, CAUSEDTH",,,"<BusinessLogic>
    <Conditions>
        <and>
            <not>
                <equals>
                    <question>OUTCOME</question>
                    <value>Death</value>
                </equals>
            </not>
        </and>
    </Conditions>
    <Actions>
        <hide_and_clear_field>
            <question>CAUSEDTH</question>
        </hide_and_clear_field>
    </Actions>
</BusinessLogic>",
Form,"h+c SEQUELAE",Active,101749,AE,"If Outcome not Resolved with sequelae then hide + clear Specify sequelae.",140,"Todd COLBETH","06-10-2021 04:44:58","Todd COLBETH","06-10-2021 04:44:58",1,,"OUTCOME, SEQUELAE",,,"<BusinessLogic>
    <Conditions>
        <and>
            <not>
                <equals>
                    <question>OUTCOME</question>
                    <value>Resolved with sequelae</value>
                </equals>
            </not>
        </and>
    </Conditions>
    <Actions>
        <hide_and_clear_field>
            <question>SEQUELAE</question>
        </hide_and_clear_field>
    </Actions>
</BusinessLogic>",
Form,"Disable DAYBTW1",Active,101887,AE,"Always disable Number of days between
index procedure and event onset",195,"Todd COLBETH","06-14-2021 09:29:32","Todd COLBETH","08-04-2021 14:50:44",2,,DAYBTW1,,,"<BusinessLogic>
    <Conditions>
        <true/>
    </Conditions>
    <Actions>
        <disable_field>
            <question>DAYBTW1</question>
        </disable_field>
    </Actions>
</BusinessLogic>",
Form,"cf DAYBTW1",Active,101886,AE,"Calculate Number of days between index procedure and event onset",200,"Todd COLBETH","06-14-2021 09:24:35","Andrea Beduhn","07-21-2022 14:06:49",5,,"AESTDAT, PROCDT, AESTUNK, DAYBTW1",,PROC,"<BusinessLogic>
    <Conditions>
        <and>
            <not>
                <blank>
                    <question>AESTDAT</question>
                </blank>
            </not>
            <not>
                <checked>
                    <question>AESTUNK</question>
                </checked>
            </not>
            <not>
                <blank>
                    <external>
                        <form>Procedure</form>
                        <question>PROCDT</question>
                        <match>
                            <interval>Treatment Procedure</interval>
                        </match>
                    </external>
                </blank>
            </not>
        </and>
    </Conditions>
    <Actions>
        <calculate_field>
            <question>DAYBTW1</question>
            <calculation>
                <floor>
                    <div>
                        <sub>
                            <question>AESTDAT</question>
                            <external>
                                <form>Procedure</form>
                                <question>PROCDT</question>
                                <match>
                                    <interval>Treatment Procedure</interval>
                                </match>
                            </external>
                        </sub>
                        <value>86400</value>
                        <utctime>1</utctime>
                    </div>
                </floor>
            </calculation>
        </calculate_field>
    </Actions>
</BusinessLogic>",
Form,"Clear DAYBTW1",Active,101888,AE,"If Date of event onset is missing, or if procedure date is missing, then clear Number of days between
index procedure and event onset.",205,"Todd COLBETH","06-14-2021 09:31:11","Todd COLBETH","08-13-2021 10:34:55",4,,"AESTDAT, PROCDT, AESTUNK, DAYBTW1",,PROC,"<BusinessLogic>
    <Conditions>
        <or>
            <blank>
                <question>AESTDAT</question>
            </blank>
            <blank>
                <external>
                    <form>Procedure</form>
                    <question>PROCDT</question>
                </external>
            </blank>
            <checked>
                <question>AESTUNK</question>
            </checked>
        </or>
    </Conditions>
    <Actions>
        <clear_field>
            <question>DAYBTW1</question>
        </clear_field>
    </Actions>
</BusinessLogic>",
Form,"AQ+DM - SAEFET",Active,101725,AE,"If Did the event meet the definition of being serious? is Yes then at least one seriousness specification must be checked.",700,"Todd COLBETH","06-10-2021 04:00:45","Amy Hahn","02-27-2025 09:57:02",7,"Adverse Event meets the definition of being serious, at least one criteria must be checked.","SAE, SAEDTH, SAECNGL, SAEINTVN, SAEHOSP_PRLNG, SAEHOSP_NEW, SAEIMPR, SAELIFE",,,"<BusinessLogic>
    <Conditions>
        <and>
            <equals>
                <question>SAE</question>
                <value>Yes</value>
            </equals>
            <not>
                <checked>
                    <question>SAEDTH</question>
                </checked>
            </not>
            <not>
                <checked>
                    <question>SAECNGL</question>
                </checked>
            </not>
            <not>
                <checked>
                    <question>SAEINTVN</question>
                </checked>
            </not>
            <not>
                <checked>
                    <question>SAEHOSP_PRLNG</question>
                </checked>
            </not>
            <not>
                <checked>
                    <question>SAEHOSP_NEW</question>
                </checked>
            </not>
            <not>
                <checked>
                    <question>SAEIMPR</question>
                </checked>
            </not>
            <not>
                <checked>
                    <question>SAELIFE</question>
                </checked>
            </not>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_field>
                <question>SAELIFE</question>
            </query_field>
            <query_text>Adverse Event meets the definition of being serious, at least one criteria must be checked.</query_text>
            <query_status_close>13</query_status_close>
        </open_query>
        <message>
            <message>Adverse Event meets the definition of being serious, at least one criteria must be checked.</message>
            <error_field>SAELIFE</error_field>
        </message>
    </Actions>
</BusinessLogic>",
Form,"AQ+DM - ACTNONE",Active,101889,AE,"If Action Taken None is not checked and Number of embedded log child records is 0, then auto-query and display message: Please add at least one log entry.",700,"Todd COLBETH","06-14-2021 09:40:40","Amy Hahn","02-27-2025 09:54:25",6,"Please add at least one log entry.",ACTNONE,,,"<BusinessLogic>
    <Conditions>
        <and>
            <not>
                <checked>
                    <question>ACTNONE</question>
                </checked>
            </not>
            <equals>
                <number_of_child_log_records>
                    <form>Adverse Event Action EL</form>
                </number_of_child_log_records>
                <value>0</value>
            </equals>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_field>
                <question>ACTNONE</question>
            </query_field>
            <query_text>Please add at least one log entry.</query_text>
            <query_status_close>13</query_status_close>
        </open_query>
        <message>
            <message>Please add at least one log entry.</message>
            <error_field>ACTNONE</error_field>
        </message>
    </Actions>
</BusinessLogic>",
