Form,"Variable Type","Variable Name","Choice Text","Choice Value",Position
AE,Radio,AESEV,"Grade 1",1,1
AE,Radio,AESEV,"Grade 2",2,2
AE,Radio,AESEV,"Grade 3",3,3
AE,Radio,AESEV,"Grade 4",4,4
AE,Radio,AESEV,"Grade 5",5,5
AE,Radio,OUTCOME,Death,1,1
AE,Radio,OUTCOME,Ongoing,2,2
AE,Radio,OUTCOME,"Ongoing at study completion",3,3
AE,Radio,OUTCOME,Resolved,4,4
AE,Radio,OUTCOME,"Resolved with sequelae",5,5
AE,Radio,RELDEV,Definitely,1,1
AE,Radio,RELDEV,Probably,2,2
AE,Radio,RELDEV,Possibly,3,3
AE,Radio,RELDEV,Unlikely,4,4
AE,Radio,RELDEV,"Not related",5,5
AE,Radio,RELPROC,Definitely,1,1
AE,Radio,RELPROC,Probably,2,2
AE,Radio,RELPROC,Possibly,3,3
AE,Radio,RELPROC,Unlikely,4,4
AE,Radio,RELPROC,"Not related",5,5
AE,Radio,SAE,No,0,1
AE,Radio,SAE,Yes,1,2
AE,Radio,UADE,No,0,1
AE,Radio,UADE,Yes,1,2
AEACTEL,Dropdown,ACTN,"Blood transfusion",1,1
AEACTEL,Dropdown,ACTN,Diagnostics,2,2
AEACTEL,Dropdown,ACTN,Medication,3,3
AEACTEL,Dropdown,ACTN,"Minimally invasive intervention",4,4
AEACTEL,Dropdown,ACTN,"Target lesion revascularization (TLR)",5,5
AEACTEL,Dropdown,ACTN,"Other surgical intervention",6,6
BSL,Radio,ANYMEDS,No,0,1
BSL,Radio,ANYMEDS,Yes,1,2
BSL,Radio,CAD,No,0,1
BSL,Radio,CAD,Yes,1,2
BSL,Radio,CHD,No,0,1
BSL,Radio,CHD,Yes,1,2
BSL,Radio,CHF,No,0,1
BSL,Radio,CHF,Yes,1,2
BSL,Radio,CKD,No,0,1
BSL,Radio,CKD,Yes,1,2
BSL,Radio,CKDX,"Stage 1",1,1
BSL,Radio,CKDX,"Stage 2",2,2
BSL,Radio,CKDX,"Stage 3",3,3
BSL,Radio,CKDX,"Stage 4 or higher",4,4
BSL,Radio,COPD,No,0,1
BSL,Radio,COPD,Yes,1,2
BSL,Radio,DIABETES,None,0,1
BSL,Radio,DIABETES,"Type 1",1,2
BSL,Radio,DIABETES,"Type 2",2,3
BSL,Radio,DLP,No,0,1
BSL,Radio,DLP,Yes,1,2
BSL,Radio,DVT,No,0,1
BSL,Radio,DVT,Yes,1,2
BSL,Radio,ETHNIC,"Hispanic or Latino/a",1,1
BSL,Radio,ETHNIC,"Not Hispanic or Latino/a",2,2
BSL,Radio,ETHNIC,"Subject chose not to disclose",3,3
BSL,Radio,FMHXIHD,No,0,1
BSL,Radio,FMHXIHD,Yes,1,2
BSL,Radio,FMHXSTK,No,0,1
BSL,Radio,FMHXSTK,Yes,1,2
BSL,Radio,HTN,No,0,1
BSL,Radio,HTN,Yes,1,2
BSL,Radio,INSULIN,No,0,1
BSL,Radio,INSULIN,Yes,1,2
BSL,Radio,INTVTNHX,No,0,1
BSL,Radio,INTVTNHX,Yes,1,2
BSL,Radio,MI,No,0,1
BSL,Radio,MI,Yes,1,2
BSL,Radio,OTH,No,0,1
BSL,Radio,OTH,Yes,1,2
BSL,Radio,PE,No,0,1
BSL,Radio,PE,Yes,1,2
BSL,Radio,PREG,No,0,1
BSL,Radio,PREG,Yes,1,2
BSL,Radio,PREG,"N/A, female of non-childbearing potential",96,3
BSL,Radio,PREGRSLT,Negative,1,1
BSL,Radio,PREGRSLT,Positive,2,2
BSL,Radio,PREGTYP,Urine,1,1
BSL,Radio,PREGTYP,Serum,2,2
BSL,Radio,PVD,No,0,1
BSL,Radio,PVD,Yes,1,2
BSL,Radio,SEX,Female,1,1
BSL,Radio,SEX,Male,2,2
BSL,Radio,SMOKE,Smoking,1,1
BSL,Radio,SMOKE,Smokeless,2,2
BSL,Radio,SMOKE,None,3,3
BSL,Radio,SMOKEX,"Current (within last 30 days)",1,1
BSL,Radio,SMOKEX,"Quit > 1 moth to < 6 months ago",2,2
BSL,Radio,SMOKEX,"Quit ≥ 6 months ago",3,3
BSL,Radio,TIA,No,0,1
BSL,Radio,TIA,Yes,1,2
CECADJUD,Radio,ADJ_CMPLT,No,0,1
CECADJUD,Radio,ADJ_CMPLT,Yes,1,2
CECADJUD,Radio,CEC_ACTN,No,0,1
CECADJUD,Radio,CEC_ACTN,Yes,1,2
CECADJUD,Radio,CEC_AESEV,"Grade 1",1,1
CECADJUD,Radio,CEC_AESEV,"Grade 2",2,2
CECADJUD,Radio,CEC_AESEV,"Grade 3",3,3
CECADJUD,Radio,CEC_AESEV,"Grade 4",4,4
CECADJUD,Radio,CEC_AESEV,"Grade 5",5,5
CECADJUD,Radio,CEC_FNDLX,Agree,1,1
CECADJUD,Radio,CEC_FNDLX,Disagree,2,2
CECADJUD,Radio,CEC_RELDEV,Definitely,1,1
CECADJUD,Radio,CEC_RELDEV,Probably,2,2
CECADJUD,Radio,CEC_RELDEV,Possibly,3,3
CECADJUD,Radio,CEC_RELDEV,Unlikely,4,4
CECADJUD,Radio,CEC_RELDEV,"Not related",5,5
CECADJUD,Radio,CEC_RELPROC,Definitely,1,1
CECADJUD,Radio,CEC_RELPROC,Probably,2,2
CECADJUD,Radio,CEC_RELPROC,Possibly,3,3
CECADJUD,Radio,CEC_RELPROC,Unlikely,4,4
CECADJUD,Radio,CEC_RELPROC,"Not related",5,5
